id,level,cited_count,search_cost_usd,judge_cost_usd,search_s,judge_s,error
review-01,1,9,0.200998,0.258259,64.04,60.02,
review-02,1,9,0.388461,0.210884,99.87,41.37,
review-03,1,5,0.262262,0.208185,61.89,40.96,
review-04,3,6,0.357775,0.189439,77.77,31.89,
review-05,3,7,0.280602,0.187822,56.29,29.88,
review-06,3,5,0.24752,0.206143,55.61,27.42,
review-07,3,7,0.209239,0.192625,44.47,35.12,
review-08,1,6,0.371378,0.217349,77.45,47.27,
review-09,3,3,0.247319,0.165803,48.41,22.22,
review-10,3,7,0.239389,0.187547,57.69,29.31,
impact-01,0,8,0.350554,0.206212,75.31,37.26,
impact-02,3,5,0.258096,0.182386,55.74,26.38,
impact-03,3,6,0.438014,0.208159,79.71,28.15,
impact-04,3,7,0.418938,0.243999,86.64,57.2,
impact-05,3,9,0.392854,0.251038,87.09,36.85,
impact-06,3,6,0.26699,0.237001,54.4,38.31,
impact-07,1,7,0.348866,0.320206,71.17,48.42,
impact-08,1,3,0.278289,0.210133,56.93,42.03,
impact-09,3,3,0.253942,0.182507,50.37,25.77,
impact-10,1,5,0.293078,0.215503,54.76,46.16,
req-01,3,8,0.321626,0.202082,68.23,39.7,
req-02,1,10,0.416225,0.217807,81.36,32.23,
req-03,1,5,0.233201,0.195883,45.17,36.4,
req-04,1,6,0.279611,0.230862,57.42,43.13,
req-05,3,7,0.435928,0.215095,73.96,27.86,
req-06,3,7,0.283412,0.206761,68.35,49.71,
req-07,3,4,0.210867,0.163296,37.75,26.2,
req-08,3,4,0.276932,0.171435,50.82,21.64,
req-09,3,6,0.473433,0.194282,106.03,34.68,
req-10,1,3,0.258003,0.22576,53.43,56.75,
